,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
1831,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for 22 hours.,Contradiction,0.875,MULTI_day_time,EQUAL_GOLD+1,True,Near
1832,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for 210 hours.,Contradiction,0.875,MULTI_day_time,EQUAL_GOLD*10,True,Near
1833,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for less than 21 hours.,Contradiction,0.875,MULTI_day_time,LESS_GOLD,True,Near
1834,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for less than 22 hours.,Entailment,0.875,MULTI_day_time,LESS_GOLD+1,True,Near
1835,The city had a huge power outage from 03:00 to 12 AM.,The city had a huge power outage for less than 210 hours.,Entailment,0.875,MULTI_day_time,LESS_GOLD*10,True,Near
1836,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for 23 hours.,Entailment,0.9583333333333334,MULTI_day_time,EQUAL_GOLD,True,Near
1837,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for 24 hours.,Contradiction,0.9583333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Near
1838,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for 230 hours.,Contradiction,0.9583333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Near
1839,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for less than 23 hours.,Contradiction,0.9583333333333334,MULTI_day_time,LESS_GOLD,True,Near
1840,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for less than 24 hours.,Entailment,0.9583333333333334,MULTI_day_time,LESS_GOLD+1,True,Near
1841,The city had a huge power outage from 23:00 to 10 PM.,The city had a huge power outage for less than 230 hours.,Entailment,0.9583333333333334,MULTI_day_time,LESS_GOLD*10,True,Near
1842,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for 23 hours.,Entailment,0.9583333333333334,MULTI_day_time,EQUAL_GOLD,True,Near
1843,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for 24 hours.,Contradiction,0.9583333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Near
1844,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for 230 hours.,Contradiction,0.9583333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Near
1845,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for less than 23 hours.,Contradiction,0.9583333333333334,MULTI_day_time,LESS_GOLD,True,Near
1846,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for less than 24 hours.,Entailment,0.9583333333333334,MULTI_day_time,LESS_GOLD+1,True,Near
1847,The city had a huge power outage from 2 AM to 01:00.,The city had a huge power outage for less than 230 hours.,Entailment,0.9583333333333334,MULTI_day_time,LESS_GOLD*10,True,Near
1848,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for 20 hours.,Entailment,0.8333333333333334,MULTI_day_time,EQUAL_GOLD,True,Near
1849,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for 21 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Near
1850,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for 200 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Near
1851,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for less than 20 hours.,Contradiction,0.8333333333333334,MULTI_day_time,LESS_GOLD,True,Near
1852,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for less than 21 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD+1,True,Near
1853,The city had a huge power outage from 7 PM to 15:00.,The city had a huge power outage for less than 200 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD*10,True,Near
1854,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for 13 hours.,Entailment,0.5416666666666666,MULTI_day_time,EQUAL_GOLD,True,Near
1855,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for 14 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Near
1856,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for 130 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Near
1857,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for less than 13 hours.,Contradiction,0.5416666666666666,MULTI_day_time,LESS_GOLD,True,Near
1858,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for less than 14 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD+1,True,Near
1859,The city had a huge power outage from 12:00 to 1 AM.,The city had a huge power outage for less than 130 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD*10,True,Near
1860,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for 15 hours.,Entailment,0.625,MULTI_day_time,EQUAL_GOLD,False,Spread
1861,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for 16 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD+1,False,Spread
1862,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for 150 hours.,Contradiction,0.625,MULTI_day_time,EQUAL_GOLD*10,False,Spread
1863,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for less than 15 hours.,Contradiction,0.625,MULTI_day_time,LESS_GOLD,False,Spread
1864,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for less than 16 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD+1,False,Spread
1865,A huge power outage in the city started at 8 AM and ended at 23:00.,The city had a huge power outage for less than 150 hours.,Entailment,0.625,MULTI_day_time,LESS_GOLD*10,False,Spread
1866,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for 8 hours.,Entailment,0.3333333333333333,MULTI_day_time,EQUAL_GOLD,False,Spread
1867,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for 9 hours.,Contradiction,0.3333333333333333,MULTI_day_time,EQUAL_GOLD+1,False,Spread
1868,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for 80 hours.,Contradiction,0.3333333333333333,MULTI_day_time,EQUAL_GOLD*10,False,Spread
1869,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for less than 8 hours.,Contradiction,0.3333333333333333,MULTI_day_time,LESS_GOLD,False,Spread
1870,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for less than 9 hours.,Entailment,0.3333333333333333,MULTI_day_time,LESS_GOLD+1,False,Spread
1871,A huge power outage in the city started at 07:00 and ended at 3 PM.,The city had a huge power outage for less than 80 hours.,Entailment,0.3333333333333333,MULTI_day_time,LESS_GOLD*10,False,Spread
1872,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for 13 hours.,Entailment,0.5416666666666666,MULTI_day_time,EQUAL_GOLD,False,Spread
1873,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for 14 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD+1,False,Spread
1874,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for 130 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD*10,False,Spread
1875,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for less than 13 hours.,Contradiction,0.5416666666666666,MULTI_day_time,LESS_GOLD,False,Spread
1876,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for less than 14 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD+1,False,Spread
1877,A huge power outage in the city started at 7 AM and ended at 20:00.,The city had a huge power outage for less than 130 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD*10,False,Spread
1878,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for 1 hour.,Entailment,0.041666666666666664,MULTI_day_time,EQUAL_GOLD,False,Spread
1879,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for 2 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD+1,False,Spread
1880,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for 10 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD*10,False,Spread
1881,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for less than 1 hour.,Contradiction,0.041666666666666664,MULTI_day_time,LESS_GOLD,False,Spread
1882,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for less than 2 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD+1,False,Spread
1883,A huge power outage in the city started at 07:00 and ended at 8 AM.,The city had a huge power outage for less than 10 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD*10,False,Spread
1884,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for 1 hour.,Entailment,0.041666666666666664,MULTI_day_time,EQUAL_GOLD,False,Spread
1885,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for 2 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD+1,False,Spread
1886,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for 10 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD*10,False,Spread
1887,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for less than 1 hour.,Contradiction,0.041666666666666664,MULTI_day_time,LESS_GOLD,False,Spread
1888,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for less than 2 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD+1,False,Spread
1889,A huge power outage in the city started at 10:00 and ended at 11 AM.,The city had a huge power outage for less than 10 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD*10,False,Spread
1890,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for 10 hours.,Entailment,0.4166666666666667,MULTI_day_time,EQUAL_GOLD,False,Near
1891,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for 11 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD+1,False,Near
1892,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for 100 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD*10,False,Near
1893,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for less than 10 hours.,Contradiction,0.4166666666666667,MULTI_day_time,LESS_GOLD,False,Near
1894,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for less than 11 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD+1,False,Near
1895,The city had a huge power outage from 12 AM to 10:00.,The city had a huge power outage for less than 100 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD*10,False,Near
1896,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for 3 hours.,Entailment,0.125,MULTI_day_time,EQUAL_GOLD,False,Near
1897,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for 4 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD+1,False,Near
1898,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for 30 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD*10,False,Near
1899,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for less than 3 hours.,Contradiction,0.125,MULTI_day_time,LESS_GOLD,False,Near
1900,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for less than 4 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD+1,False,Near
1901,The city had a huge power outage from 20:00 to 11 PM.,The city had a huge power outage for less than 30 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD*10,False,Near
1902,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for 1 hour.,Entailment,0.041666666666666664,MULTI_day_time,EQUAL_GOLD,False,Near
1903,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for 2 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD+1,False,Near
1904,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for 10 hours.,Contradiction,0.041666666666666664,MULTI_day_time,EQUAL_GOLD*10,False,Near
1905,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for less than 1 hour.,Contradiction,0.041666666666666664,MULTI_day_time,LESS_GOLD,False,Near
1906,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for less than 2 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD+1,False,Near
1907,The city had a huge power outage from 2 AM to 03:00.,The city had a huge power outage for less than 10 hours.,Entailment,0.041666666666666664,MULTI_day_time,LESS_GOLD*10,False,Near
1908,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for 6 hours.,Entailment,0.25,MULTI_day_time,EQUAL_GOLD,False,Near
1909,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for 7 hours.,Contradiction,0.25,MULTI_day_time,EQUAL_GOLD+1,False,Near
1910,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for 60 hours.,Contradiction,0.25,MULTI_day_time,EQUAL_GOLD*10,False,Near
1911,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for less than 6 hours.,Contradiction,0.25,MULTI_day_time,LESS_GOLD,False,Near
1912,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for less than 7 hours.,Entailment,0.25,MULTI_day_time,LESS_GOLD+1,False,Near
1913,The city had a huge power outage from 16:00 to 10 PM.,The city had a huge power outage for less than 60 hours.,Entailment,0.25,MULTI_day_time,LESS_GOLD*10,False,Near
