,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
561,He was sworn in as the Prime Minister in Oct.,He was sworn in as the Prime Minister before Jun.,Contradiction,0.3333333333333333,SINGLE_month_abv,True,Forward Past
562,He was sworn in as the Prime Minister in Mar.,He was sworn in as the Prime Minister after Apr.,Contradiction,0.08333333333333333,SINGLE_month_abv,True,Forward Past
563,He was sworn in as the Prime Minister in Oct.,He was sworn in as the Prime Minister after May.,Entailment,0.4166666666666667,SINGLE_month_abv,True,Forward Past
564,He was sworn in as the Prime Minister in Aug.,He was sworn in as the Prime Minister after Mar.,Entailment,0.4166666666666667,SINGLE_month_abv,True,Forward Past
565,"In Oct, he was sworn in as the Prime Minister.","After Dec, he was sworn in as the Prime Minister.",Contradiction,0.16666666666666666,SINGLE_month_abv,True,Backward Past
566,"In Apr, he was sworn in as the Prime Minister.","Before Jul, he was sworn in as the Prime Minister.",Entailment,0.25,SINGLE_month_abv,True,Backward Past
567,"In Dec, he was sworn in as the Prime Minister.","Before Oct, he was sworn in as the Prime Minister.",Contradiction,0.16666666666666666,SINGLE_month_abv,True,Backward Past
568,"In May, he was sworn in as the Prime Minister.","Before Apr, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,SINGLE_month_abv,True,Backward Past
569,"In Jul, he was sworn in as the Prime Minister.","After Jan, he was sworn in as the Prime Minister.",Entailment,0.5,SINGLE_month_abv,True,Backward Past
570,He was sworn in as the Prime Minister before Feb.,He was sworn in as the Prime Minister before Aug.,Entailment,0.5,SINGLE_month_abv,False,Forward Past
571,He was sworn in as the Prime Minister before Oct.,He was sworn in as the Prime Minister after Apr.,Neutral,0.5,SINGLE_month_abv,False,Forward Past
572,He was sworn in as the Prime Minister before Dec.,He was sworn in as the Prime Minister before Jun.,Neutral,0.5,SINGLE_month_abv,False,Forward Past
573,He was sworn in as the Prime Minister before Jan.,He was sworn in as the Prime Minister before Apr.,Entailment,0.25,SINGLE_month_abv,False,Forward Past
574,He was sworn in as the Prime Minister before Dec.,He was sworn in as the Prime Minister after Nov.,Neutral,0.08333333333333333,SINGLE_month_abv,False,Forward Past
575,"Before Mar, he was sworn in as the Prime Minister.","After Feb, he was sworn in as the Prime Minister.",Neutral,0.08333333333333333,SINGLE_month_abv,False,Backward Past
576,"After Nov, he was sworn in as the Prime Minister.","After Oct, he was sworn in as the Prime Minister.",Entailment,0.08333333333333333,SINGLE_month_abv,False,Backward Past
577,"After Feb, he was sworn in as the Prime Minister.","After May, he was sworn in as the Prime Minister.",Neutral,0.25,SINGLE_month_abv,False,Backward Past
578,"After May, he was sworn in as the Prime Minister.","Before Jan, he was sworn in as the Prime Minister.",Contradiction,0.3333333333333333,SINGLE_month_abv,False,Backward Past
579,"After Apr, he was sworn in as the Prime Minister.","After Jan, he was sworn in as the Prime Minister.",Entailment,0.25,SINGLE_month_abv,False,Backward Past
580,He was sworn in as the Prime Minister at 11 PM.,He was sworn in as the Prime Minister after 7 PM.,Entailment,0.16666666666666666,SINGLE_day_time_12,True,Forward Past
581,He was sworn in as the Prime Minister at 2 PM.,He was sworn in as the Prime Minister before 3 PM.,Entailment,0.041666666666666664,SINGLE_day_time_12,True,Forward Past
582,He was sworn in as the Prime Minister at 11 PM.,He was sworn in as the Prime Minister after 11 AM.,Entailment,0.5,SINGLE_day_time_12,True,Forward Past
583,He was sworn in as the Prime Minister at 10 AM.,He was sworn in as the Prime Minister after 1 PM.,Contradiction,0.125,SINGLE_day_time_12,True,Forward Past
584,He was sworn in as the Prime Minister at 10 PM.,He was sworn in as the Prime Minister before 5 PM.,Contradiction,0.20833333333333334,SINGLE_day_time_12,True,Forward Past
585,"At 9 PM, he was sworn in as the Prime Minister.","Before 12 PM, he was sworn in as the Prime Minister.",Contradiction,0.375,SINGLE_day_time_12,True,Backward Past
586,"At 7 AM, he was sworn in as the Prime Minister.","After 10 AM, he was sworn in as the Prime Minister.",Contradiction,0.125,SINGLE_day_time_12,True,Backward Past
587,"At 8 AM, he was sworn in as the Prime Minister.","Before 3 AM, he was sworn in as the Prime Minister.",Contradiction,0.20833333333333334,SINGLE_day_time_12,True,Backward Past
588,"At 6 AM, he was sworn in as the Prime Minister.","After 3 AM, he was sworn in as the Prime Minister.",Entailment,0.125,SINGLE_day_time_12,True,Backward Past
589,"At 12 AM, he was sworn in as the Prime Minister.","After 2 AM, he was sworn in as the Prime Minister.",Contradiction,0.08333333333333333,SINGLE_day_time_12,True,Backward Past
590,He was sworn in as the Prime Minister before 6 AM.,He was sworn in as the Prime Minister before 12 PM.,Entailment,0.25,SINGLE_day_time_12,False,Forward Past
591,He was sworn in as the Prime Minister before 10 AM.,He was sworn in as the Prime Minister after 6 AM.,Neutral,0.16666666666666666,SINGLE_day_time_12,False,Forward Past
592,He was sworn in as the Prime Minister after 6 AM.,He was sworn in as the Prime Minister after 5 AM.,Entailment,0.041666666666666664,SINGLE_day_time_12,False,Forward Past
593,He was sworn in as the Prime Minister after 2 PM.,He was sworn in as the Prime Minister before 5 AM.,Contradiction,0.375,SINGLE_day_time_12,False,Forward Past
594,He was sworn in as the Prime Minister after 4 PM.,He was sworn in as the Prime Minister before 2 PM.,Contradiction,0.08333333333333333,SINGLE_day_time_12,False,Forward Past
595,"After 9 AM, he was sworn in as the Prime Minister.","Before 8 AM, he was sworn in as the Prime Minister.",Contradiction,0.041666666666666664,SINGLE_day_time_12,False,Backward Past
596,"After 5 PM, he was sworn in as the Prime Minister.","After 9 PM, he was sworn in as the Prime Minister.",Neutral,0.16666666666666666,SINGLE_day_time_12,False,Backward Past
597,"After 4 AM, he was sworn in as the Prime Minister.","Before 1 AM, he was sworn in as the Prime Minister.",Contradiction,0.125,SINGLE_day_time_12,False,Backward Past
598,"After 11 AM, he was sworn in as the Prime Minister.","After 5 PM, he was sworn in as the Prime Minister.",Neutral,0.25,SINGLE_day_time_12,False,Backward Past
599,"After 10 PM, he was sworn in as the Prime Minister.","After 5 PM, he was sworn in as the Prime Minister.",Entailment,0.20833333333333334,SINGLE_day_time_12,False,Backward Past
600,He was sworn in as the Prime Minister at 04:00.,He was sworn in as the Prime Minister before 00:00.,Contradiction,0.16666666666666666,SINGLE_day_time_24,True,Forward Past
601,He was sworn in as the Prime Minister at 03:00.,He was sworn in as the Prime Minister after 05:00.,Contradiction,0.08333333333333333,SINGLE_day_time_24,True,Forward Past
602,He was sworn in as the Prime Minister at 14:00.,He was sworn in as the Prime Minister after 19:00.,Contradiction,0.20833333333333334,SINGLE_day_time_24,True,Forward Past
603,He was sworn in as the Prime Minister at 09:00.,He was sworn in as the Prime Minister before 01:00.,Contradiction,0.3333333333333333,SINGLE_day_time_24,True,Forward Past
604,He was sworn in as the Prime Minister at 14:00.,He was sworn in as the Prime Minister before 13:00.,Contradiction,0.041666666666666664,SINGLE_day_time_24,True,Forward Past
605,"At 16:00, he was sworn in as the Prime Minister.","After 14:00, he was sworn in as the Prime Minister.",Entailment,0.08333333333333333,SINGLE_day_time_24,True,Backward Past
606,"At 05:00, he was sworn in as the Prime Minister.","After 13:00, he was sworn in as the Prime Minister.",Contradiction,0.3333333333333333,SINGLE_day_time_24,True,Backward Past
607,"At 09:00, he was sworn in as the Prime Minister.","After 01:00, he was sworn in as the Prime Minister.",Entailment,0.3333333333333333,SINGLE_day_time_24,True,Backward Past
608,"At 14:00, he was sworn in as the Prime Minister.","After 21:00, he was sworn in as the Prime Minister.",Contradiction,0.2916666666666667,SINGLE_day_time_24,True,Backward Past
609,"At 10:00, he was sworn in as the Prime Minister.","After 06:00, he was sworn in as the Prime Minister.",Entailment,0.16666666666666666,SINGLE_day_time_24,True,Backward Past
610,He was sworn in as the Prime Minister before 00:00.,He was sworn in as the Prime Minister before 05:00.,Entailment,0.20833333333333334,SINGLE_day_time_24,False,Forward Past
611,He was sworn in as the Prime Minister after 16:00.,He was sworn in as the Prime Minister before 23:00.,Neutral,0.2916666666666667,SINGLE_day_time_24,False,Forward Past
612,He was sworn in as the Prime Minister before 09:00.,He was sworn in as the Prime Minister before 20:00.,Entailment,0.4583333333333333,SINGLE_day_time_24,False,Forward Past
613,He was sworn in as the Prime Minister after 05:00.,He was sworn in as the Prime Minister before 04:00.,Contradiction,0.041666666666666664,SINGLE_day_time_24,False,Forward Past
614,He was sworn in as the Prime Minister after 18:00.,He was sworn in as the Prime Minister after 08:00.,Entailment,0.4166666666666667,SINGLE_day_time_24,False,Forward Past
615,"Before 15:00, he was sworn in as the Prime Minister.","After 16:00, he was sworn in as the Prime Minister.",Contradiction,0.041666666666666664,SINGLE_day_time_24,False,Backward Past
616,"After 00:00, he was sworn in as the Prime Minister.","Before 08:00, he was sworn in as the Prime Minister.",Neutral,0.3333333333333333,SINGLE_day_time_24,False,Backward Past
617,"After 19:00, he was sworn in as the Prime Minister.","Before 22:00, he was sworn in as the Prime Minister.",Neutral,0.125,SINGLE_day_time_24,False,Backward Past
618,"Before 07:00, he was sworn in as the Prime Minister.","Before 14:00, he was sworn in as the Prime Minister.",Entailment,0.2916666666666667,SINGLE_day_time_24,False,Backward Past
619,"Before 15:00, he was sworn in as the Prime Minister.","Before 12:00, he was sworn in as the Prime Minister.",Neutral,0.125,SINGLE_day_time_24,False,Backward Past
620,He was sworn in as the Prime Minister on 11th.,He was sworn in as the Prime Minister before 13th.,Entailment,0.07142857142857142,SINGLE_date,True,Forward Past
621,He was sworn in as the Prime Minister on 12th.,He was sworn in as the Prime Minister after 17th.,Contradiction,0.17857142857142858,SINGLE_date,True,Forward Past
622,He was sworn in as the Prime Minister on 5th.,He was sworn in as the Prime Minister before 1st.,Contradiction,0.14285714285714285,SINGLE_date,True,Forward Past
623,He was sworn in as the Prime Minister on 27th.,He was sworn in as the Prime Minister after 20th.,Entailment,0.25,SINGLE_date,True,Forward Past
624,He was sworn in as the Prime Minister on 23rd.,He was sworn in as the Prime Minister after 15th.,Entailment,0.2857142857142857,SINGLE_date,True,Forward Past
625,"On 1st, he was sworn in as the Prime Minister.","Before 1st, he was sworn in as the Prime Minister.",Contradiction,0.0,SINGLE_date,True,Backward Past
626,"On 16th, he was sworn in as the Prime Minister.","After 6th, he was sworn in as the Prime Minister.",Entailment,0.35714285714285715,SINGLE_date,True,Backward Past
627,"On 10th, he was sworn in as the Prime Minister.","Before 10th, he was sworn in as the Prime Minister.",Contradiction,0.0,SINGLE_date,True,Backward Past
628,"On 16th, he was sworn in as the Prime Minister.","After 9th, he was sworn in as the Prime Minister.",Entailment,0.25,SINGLE_date,True,Backward Past
629,"On 19th, he was sworn in as the Prime Minister.","Before 25th, he was sworn in as the Prime Minister.",Entailment,0.21428571428571427,SINGLE_date,True,Backward Past
630,He was sworn in as the Prime Minister after 16th.,He was sworn in as the Prime Minister before 7th.,Contradiction,0.32142857142857145,SINGLE_date,False,Forward Past
631,He was sworn in as the Prime Minister before 12th.,He was sworn in as the Prime Minister before 4th.,Neutral,0.2857142857142857,SINGLE_date,False,Forward Past
632,He was sworn in as the Prime Minister before 8th.,He was sworn in as the Prime Minister before 3rd.,Neutral,0.17857142857142858,SINGLE_date,False,Forward Past
633,He was sworn in as the Prime Minister after 3rd.,He was sworn in as the Prime Minister after 2nd.,Entailment,0.03571428571428571,SINGLE_date,False,Forward Past
634,He was sworn in as the Prime Minister after 24th.,He was sworn in as the Prime Minister before 23rd.,Contradiction,0.03571428571428571,SINGLE_date,False,Forward Past
635,"After 7th, he was sworn in as the Prime Minister.","Before 7th, he was sworn in as the Prime Minister.",Contradiction,0.0,SINGLE_date,False,Backward Past
636,"After 4th, he was sworn in as the Prime Minister.","Before 5th, he was sworn in as the Prime Minister.",Neutral,0.03571428571428571,SINGLE_date,False,Backward Past
637,"Before 1st, he was sworn in as the Prime Minister.","Before 13th, he was sworn in as the Prime Minister.",Entailment,0.42857142857142855,SINGLE_date,False,Backward Past
638,"After 5th, he was sworn in as the Prime Minister.","After 15th, he was sworn in as the Prime Minister.",Neutral,0.35714285714285715,SINGLE_date,False,Backward Past
639,"After 4th, he was sworn in as the Prime Minister.","Before 7th, he was sworn in as the Prime Minister.",Neutral,0.10714285714285714,SINGLE_date,False,Backward Past
640,The startup received funding at 10 PM.,The startup received funding before 22:00.,Contradiction,0.0,MULTI_day_time,True,Forward Past
641,The startup received funding at 05:00.,The startup received funding before 3 PM.,Entailment,0.4166666666666667,MULTI_day_time,True,Forward Past
642,The startup received funding at 12 AM.,The startup received funding before 10:00.,Entailment,0.4166666666666667,MULTI_day_time,True,Forward Past
643,The startup received funding at 04:00.,The startup received funding before 3 PM.,Entailment,0.4583333333333333,MULTI_day_time,True,Forward Past
