,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
5481,The startup will receive funding after 5 months.,The startup will receive funding after 137 days.,E,after,month,forward,forward
5482,The startup will receive funding after 5 months.,The startup will receive funding before 304 days.,N,after,month,forward,forward
5483,The startup will receive funding after 5 months.,The startup will receive funding after 247 days.,N,after,month,forward,forward
5484,The startup will receive funding in 5 months.,"Before 102 days, the startup will receive funding.",C,in,month,forward,backward
5485,The startup will receive funding in 5 months.,"After 19 days, the startup will receive funding.",E,in,month,forward,backward
5486,The startup will receive funding in 5 months.,"Before 213 days, the startup will receive funding.",E,in,month,forward,backward
5487,The startup will receive funding in 5 months.,"After 208 days, the startup will receive funding.",C,in,month,forward,backward
5488,The startup will receive funding before 5 months.,"Before 64 days, the startup will receive funding.",N,before,month,forward,backward
5489,The startup will receive funding before 5 months.,"After 140 days, the startup will receive funding.",N,before,month,forward,backward
5490,The startup will receive funding before 5 months.,"Before 230 days, the startup will receive funding.",E,before,month,forward,backward
5491,The startup will receive funding before 5 months.,"After 277 days, the startup will receive funding.",C,before,month,forward,backward
5492,The startup will receive funding after 5 months.,"Before 65 days, the startup will receive funding.",C,after,month,forward,backward
5493,The startup will receive funding after 5 months.,"After 37 days, the startup will receive funding.",E,after,month,forward,backward
5494,The startup will receive funding after 5 months.,"Before 175 days, the startup will receive funding.",N,after,month,forward,backward
5495,The startup will receive funding after 5 months.,"After 233 days, the startup will receive funding.",N,after,month,forward,backward
5496,"In 5 months, the startup will receive funding.",The startup will receive funding before 6 days.,C,in,month,backward,forward
5497,"In 5 months, the startup will receive funding.",The startup will receive funding after 90 days.,E,in,month,backward,forward
5498,"In 5 months, the startup will receive funding.",The startup will receive funding before 269 days.,E,in,month,backward,forward
5499,"In 5 months, the startup will receive funding.",The startup will receive funding after 158 days.,C,in,month,backward,forward
5500,"Before 5 months, the startup will receive funding.",The startup will receive funding before 136 days.,N,before,month,backward,forward
5501,"Before 5 months, the startup will receive funding.",The startup will receive funding after 79 days.,N,before,month,backward,forward
5502,"Before 5 months, the startup will receive funding.",The startup will receive funding before 263 days.,E,before,month,backward,forward
5503,"Before 5 months, the startup will receive funding.",The startup will receive funding after 225 days.,C,before,month,backward,forward
5504,"After 5 months, the startup will receive funding.",The startup will receive funding before 45 days.,C,after,month,backward,forward
5505,"After 5 months, the startup will receive funding.",The startup will receive funding after 13 days.,E,after,month,backward,forward
5506,"After 5 months, the startup will receive funding.",The startup will receive funding before 271 days.,N,after,month,backward,forward
5507,"After 5 months, the startup will receive funding.",The startup will receive funding after 252 days.,N,after,month,backward,forward
5508,"In 5 months, the startup will receive funding.","Before 147 days, the startup will receive funding.",C,in,month,backward,backward
5509,"In 5 months, the startup will receive funding.","After 27 days, the startup will receive funding.",E,in,month,backward,backward
5510,"In 5 months, the startup will receive funding.","Before 203 days, the startup will receive funding.",E,in,month,backward,backward
5511,"In 5 months, the startup will receive funding.","After 195 days, the startup will receive funding.",C,in,month,backward,backward
5512,"Before 5 months, the startup will receive funding.","Before 117 days, the startup will receive funding.",N,before,month,backward,backward
5513,"Before 5 months, the startup will receive funding.","After 58 days, the startup will receive funding.",N,before,month,backward,backward
5514,"Before 5 months, the startup will receive funding.","Before 159 days, the startup will receive funding.",E,before,month,backward,backward
5515,"Before 5 months, the startup will receive funding.","After 228 days, the startup will receive funding.",C,before,month,backward,backward
5516,"After 5 months, the startup will receive funding.","Before 40 days, the startup will receive funding.",C,after,month,backward,backward
5517,"After 5 months, the startup will receive funding.","After 124 days, the startup will receive funding.",E,after,month,backward,backward
5518,"After 5 months, the startup will receive funding.","Before 277 days, the startup will receive funding.",N,after,month,backward,backward
5519,"After 5 months, the startup will receive funding.","After 253 days, the startup will receive funding.",N,after,month,backward,backward
5520,The startup will receive funding in 6 months.,The startup will receive funding before 125 days.,C,in,month,forward,forward
