,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
747,They are planning to go to Singapore before January.,They are planning to go to Singapore before May.,Entailment,SINGLE_month_full,False,Forward
748,I submitted my PhD dissertation after May.,I submitted my PhD dissertation before August.,Neutral,SINGLE_month_full,False,Forward
749,He was sworn in as the Prime Minister after February.,He was sworn in as the Prime Minister before February.,Contradiction,SINGLE_month_full,False,Forward
750,The startup received funding after February.,The startup received funding after April.,Neutral,SINGLE_month_full,False,Forward
751,The government issued new labor policies before July.,The government issued new labor policies after August.,Contradiction,SINGLE_month_full,False,Forward
752,"In August, I graduated.","After March, I graduated.",Entailment,SINGLE_month_full,True,Backward
753,"In May, the tournament was held.","Before November, the tournament was held.",Entailment,SINGLE_month_full,True,Backward
754,"In June, Robin will visit her parents.","After December, Robin will visit her parents.",Contradiction,SINGLE_month_full,True,Backward
755,"In August, they are planning to go to Singapore.","After March, they are planning to go to Singapore.",Entailment,SINGLE_month_full,True,Backward
756,"In March, I submitted my PhD dissertation.","After April, I submitted my PhD dissertation.",Contradiction,SINGLE_month_full,True,Backward
757,"In February, he was sworn in as the Prime Minister.","After February, he was sworn in as the Prime Minister.",Contradiction,SINGLE_month_full,True,Backward
758,"In July, the startup received funding.","Before July, the startup received funding.",Contradiction,SINGLE_month_full,True,Backward
759,"In February, the government issued new labor policies.","Before February, the government issued new labor policies.",Contradiction,SINGLE_month_full,True,Backward
760,"Before July, I graduated.","After February, I graduated.",Neutral,SINGLE_month_full,False,Backward
761,"Before October, the tournament was held.","After December, the tournament was held.",Contradiction,SINGLE_month_full,False,Backward
762,"After November, Robin will visit her parents.","Before May, Robin will visit her parents.",Contradiction,SINGLE_month_full,False,Backward
763,"Before April, they are planning to go to Singapore.","Before January, they are planning to go to Singapore.",Neutral,SINGLE_month_full,False,Backward
764,"Before June, I submitted my PhD dissertation.","Before April, I submitted my PhD dissertation.",Neutral,SINGLE_month_full,False,Backward
765,"After August, he was sworn in as the Prime Minister.","After April, he was sworn in as the Prime Minister.",Entailment,SINGLE_month_full,False,Backward
766,"After August, the startup received funding.","Before October, the startup received funding.",Neutral,SINGLE_month_full,False,Backward
767,"After March, the government issued new labor policies.","After September, the government issued new labor policies.",Neutral,SINGLE_month_full,False,Backward
768,I graduated in January.,I graduated before April.,Entailment,SINGLE_month_full,True,Forward
769,The tournament was held in July.,The tournament was held before April.,Contradiction,SINGLE_month_full,True,Forward
770,Robin will visit her parents in August.,Robin will visit her parents before June.,Contradiction,SINGLE_month_full,True,Forward
771,They are planning to go to Singapore in September.,They are planning to go to Singapore before October.,Entailment,SINGLE_month_full,True,Forward
772,I submitted my PhD dissertation in November.,I submitted my PhD dissertation before September.,Contradiction,SINGLE_month_full,True,Forward
773,He was sworn in as the Prime Minister in April.,He was sworn in as the Prime Minister after May.,Contradiction,SINGLE_month_full,True,Forward
774,The startup received funding in May.,The startup received funding after March.,Entailment,SINGLE_month_full,True,Forward
775,The government issued new labor policies in August.,The government issued new labor policies after June.,Entailment,SINGLE_month_full,True,Forward
776,I graduated before December.,I graduated after September.,Neutral,SINGLE_month_full,False,Forward
777,The tournament was held after March.,The tournament was held after February.,Entailment,SINGLE_month_full,False,Forward
778,Robin will visit her parents before May.,Robin will visit her parents before August.,Entailment,SINGLE_month_full,False,Forward
779,They are planning to go to Singapore before March.,They are planning to go to Singapore after March.,Contradiction,SINGLE_month_full,False,Forward
780,I submitted my PhD dissertation after June.,I submitted my PhD dissertation after February.,Entailment,SINGLE_month_full,False,Forward
781,He was sworn in as the Prime Minister after July.,He was sworn in as the Prime Minister after August.,Neutral,SINGLE_month_full,False,Forward
782,The startup received funding after April.,The startup received funding before May.,Neutral,SINGLE_month_full,False,Forward
783,The government issued new labor policies after July.,The government issued new labor policies before November.,Neutral,SINGLE_month_full,False,Forward
784,"In January, I graduated.","Before July, I graduated.",Entailment,SINGLE_month_full,True,Backward
785,"In September, the tournament was held.","After October, the tournament was held.",Contradiction,SINGLE_month_full,True,Backward
786,"In October, Robin will visit her parents.","After August, Robin will visit her parents.",Entailment,SINGLE_month_full,True,Backward
787,"In August, they are planning to go to Singapore.","After August, they are planning to go to Singapore.",Contradiction,SINGLE_month_full,True,Backward
788,"In June, I submitted my PhD dissertation.","Before April, I submitted my PhD dissertation.",Contradiction,SINGLE_month_full,True,Backward
789,"In April, he was sworn in as the Prime Minister.","After June, he was sworn in as the Prime Minister.",Contradiction,SINGLE_month_full,True,Backward
790,"In June, the startup received funding.","After June, the startup received funding.",Contradiction,SINGLE_month_full,True,Backward
791,"In May, the government issued new labor policies.","Before June, the government issued new labor policies.",Entailment,SINGLE_month_full,True,Backward
792,"Before November, I graduated.","Before July, I graduated.",Neutral,SINGLE_month_full,False,Backward
793,"After May, the tournament was held.","After April, the tournament was held.",Entailment,SINGLE_month_full,False,Backward
794,"After February, Robin will visit her parents.","Before June, Robin will visit her parents.",Neutral,SINGLE_month_full,False,Backward
795,"Before September, they are planning to go to Singapore.","Before July, they are planning to go to Singapore.",Neutral,SINGLE_month_full,False,Backward
796,"Before March, I submitted my PhD dissertation.","After September, I submitted my PhD dissertation.",Contradiction,SINGLE_month_full,False,Backward
797,"Before July, he was sworn in as the Prime Minister.","Before April, he was sworn in as the Prime Minister.",Neutral,SINGLE_month_full,False,Backward
798,"Before March, the startup received funding.","After July, the startup received funding.",Contradiction,SINGLE_month_full,False,Backward
799,"After November, the government issued new labor policies.","Before August, the government issued new labor policies.",Contradiction,SINGLE_month_full,False,Backward
800,I graduated in Oct.,I graduated before Oct.,Contradiction,SINGLE_month_abv,True,Forward
801,The tournament was held in Jul.,The tournament was held before Oct.,Entailment,SINGLE_month_abv,True,Forward
802,Robin will visit her parents in Jun.,Robin will visit her parents before Apr.,Contradiction,SINGLE_month_abv,True,Forward
803,They are planning to go to Singapore in Dec.,They are planning to go to Singapore after Oct.,Entailment,SINGLE_month_abv,True,Forward
804,I submitted my PhD dissertation in Dec.,I submitted my PhD dissertation before Jun.,Contradiction,SINGLE_month_abv,True,Forward
805,He was sworn in as the Prime Minister in Apr.,He was sworn in as the Prime Minister before May.,Entailment,SINGLE_month_abv,True,Forward
806,The startup received funding in May.,The startup received funding after Jan.,Entailment,SINGLE_month_abv,True,Forward
807,The government issued new labor policies in Oct.,The government issued new labor policies before Aug.,Contradiction,SINGLE_month_abv,True,Forward
808,I graduated before Apr.,I graduated before May.,Entailment,SINGLE_month_abv,False,Forward
809,The tournament was held after Oct.,The tournament was held before Apr.,Contradiction,SINGLE_month_abv,False,Forward
810,Robin will visit her parents after Aug.,Robin will visit her parents after Mar.,Entailment,SINGLE_month_abv,False,Forward
811,They are planning to go to Singapore before Apr.,They are planning to go to Singapore after Jun.,Contradiction,SINGLE_month_abv,False,Forward
812,I submitted my PhD dissertation after Aug.,I submitted my PhD dissertation after Sep.,Neutral,SINGLE_month_abv,False,Forward
813,He was sworn in as the Prime Minister before Feb.,He was sworn in as the Prime Minister after Jun.,Contradiction,SINGLE_month_abv,False,Forward
814,The startup received funding before Jul.,The startup received funding after Jan.,Neutral,SINGLE_month_abv,False,Forward
815,The government issued new labor policies after Jul.,The government issued new labor policies after Jun.,Entailment,SINGLE_month_abv,False,Forward
816,"In Apr, I graduated.","Before Jun, I graduated.",Entailment,SINGLE_month_abv,True,Backward
817,"In Feb, the tournament was held.","After Feb, the tournament was held.",Contradiction,SINGLE_month_abv,True,Backward
818,"In Sep, Robin will visit her parents.","After Nov, Robin will visit her parents.",Contradiction,SINGLE_month_abv,True,Backward
819,"In Mar, they are planning to go to Singapore.","Before Jul, they are planning to go to Singapore.",Entailment,SINGLE_month_abv,True,Backward
