,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
1229,The match between India and Australia began on 3rd and ended on 17th.,India played Australia for less than 140 days.,Entailment,0.5,SINGLE_date,LESS_GOLD*10,False,Spread
1230,India played Australia from 9th to 15th.,India played Australia for 6 days.,Entailment,0.21428571428571427,SINGLE_date,EQUAL_GOLD,False,Near
1231,India played Australia from 9th to 15th.,India played Australia for 7 days.,Contradiction,0.21428571428571427,SINGLE_date,EQUAL_GOLD+1,False,Near
1232,India played Australia from 9th to 15th.,India played Australia for 60 days.,Contradiction,0.21428571428571427,SINGLE_date,EQUAL_GOLD*10,False,Near
1233,India played Australia from 9th to 15th.,India played Australia for less than 6 days.,Contradiction,0.21428571428571427,SINGLE_date,LESS_GOLD,False,Near
1234,India played Australia from 9th to 15th.,India played Australia for less than 7 days.,Entailment,0.21428571428571427,SINGLE_date,LESS_GOLD+1,False,Near
1235,India played Australia from 9th to 15th.,India played Australia for less than 60 days.,Entailment,0.21428571428571427,SINGLE_date,LESS_GOLD*10,False,Near
1236,India played Australia from 7th to 26th.,India played Australia for 19 days.,Entailment,0.6785714285714286,SINGLE_date,EQUAL_GOLD,False,Near
1237,India played Australia from 7th to 26th.,India played Australia for 20 days.,Contradiction,0.6785714285714286,SINGLE_date,EQUAL_GOLD+1,False,Near
1238,India played Australia from 7th to 26th.,India played Australia for 190 days.,Contradiction,0.6785714285714286,SINGLE_date,EQUAL_GOLD*10,False,Near
1239,India played Australia from 7th to 26th.,India played Australia for less than 19 days.,Contradiction,0.6785714285714286,SINGLE_date,LESS_GOLD,False,Near
1240,India played Australia from 7th to 26th.,India played Australia for less than 20 days.,Entailment,0.6785714285714286,SINGLE_date,LESS_GOLD+1,False,Near
1241,India played Australia from 7th to 26th.,India played Australia for less than 190 days.,Entailment,0.6785714285714286,SINGLE_date,LESS_GOLD*10,False,Near
1242,India played Australia from 7th to 17th.,India played Australia for 10 days.,Entailment,0.35714285714285715,SINGLE_date,EQUAL_GOLD,False,Near
1243,India played Australia from 7th to 17th.,India played Australia for 11 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD+1,False,Near
1244,India played Australia from 7th to 17th.,India played Australia for 100 days.,Contradiction,0.35714285714285715,SINGLE_date,EQUAL_GOLD*10,False,Near
1245,India played Australia from 7th to 17th.,India played Australia for less than 10 days.,Contradiction,0.35714285714285715,SINGLE_date,LESS_GOLD,False,Near
1246,India played Australia from 7th to 17th.,India played Australia for less than 11 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD+1,False,Near
1247,India played Australia from 7th to 17th.,India played Australia for less than 100 days.,Entailment,0.35714285714285715,SINGLE_date,LESS_GOLD*10,False,Near
1248,India played Australia from 8th to 19th.,India played Australia for 11 days.,Entailment,0.39285714285714285,SINGLE_date,EQUAL_GOLD,False,Near
1249,India played Australia from 8th to 19th.,India played Australia for 12 days.,Contradiction,0.39285714285714285,SINGLE_date,EQUAL_GOLD+1,False,Near
1250,India played Australia from 8th to 19th.,India played Australia for 110 days.,Contradiction,0.39285714285714285,SINGLE_date,EQUAL_GOLD*10,False,Near
1251,India played Australia from 8th to 19th.,India played Australia for less than 11 days.,Contradiction,0.39285714285714285,SINGLE_date,LESS_GOLD,False,Near
1252,India played Australia from 8th to 19th.,India played Australia for less than 12 days.,Entailment,0.39285714285714285,SINGLE_date,LESS_GOLD+1,False,Near
1253,India played Australia from 8th to 19th.,India played Australia for less than 110 days.,Entailment,0.39285714285714285,SINGLE_date,LESS_GOLD*10,False,Near
1254,India played Australia from 1st to 17th.,India played Australia for 16 days.,Entailment,0.5714285714285714,SINGLE_date,EQUAL_GOLD,False,Near
1255,India played Australia from 1st to 17th.,India played Australia for 17 days.,Contradiction,0.5714285714285714,SINGLE_date,EQUAL_GOLD+1,False,Near
1256,India played Australia from 1st to 17th.,India played Australia for 160 days.,Contradiction,0.5714285714285714,SINGLE_date,EQUAL_GOLD*10,False,Near
1257,India played Australia from 1st to 17th.,India played Australia for less than 16 days.,Contradiction,0.5714285714285714,SINGLE_date,LESS_GOLD,False,Near
1258,India played Australia from 1st to 17th.,India played Australia for less than 17 days.,Entailment,0.5714285714285714,SINGLE_date,LESS_GOLD+1,False,Near
1259,India played Australia from 1st to 17th.,India played Australia for less than 160 days.,Entailment,0.5714285714285714,SINGLE_date,LESS_GOLD*10,False,Near
1260,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Spread
1261,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Spread
1262,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Spread
1263,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Spread
1264,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Spread
1265,Their tour of Europe started on Saturday and lasted until Monday.,They toured parts of Europe for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Spread
1266,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Spread
1267,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Spread
1268,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,True,Spread
1269,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,True,Spread
1270,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,True,Spread
1271,Their tour of Europe started on Friday and lasted until Wednesday.,They toured parts of Europe for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Spread
1272,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,True,Spread
1273,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,True,Spread
1274,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,True,Spread
1275,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,True,Spread
1276,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,True,Spread
1277,Their tour of Europe started on Saturday and lasted until Wednesday.,They toured parts of Europe for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,True,Spread
1278,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
1279,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
1280,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
1281,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
1282,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
1283,Their tour of Europe started on Monday and lasted until Sunday.,They toured parts of Europe for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
1284,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Spread
1285,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Spread
1286,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Spread
1287,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Spread
1288,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Spread
1289,Their tour of Europe started on Tuesday and lasted until Monday.,They toured parts of Europe for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Spread
1290,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for 6 days.,Entailment,0.8571428571428571,SINGLE_day,EQUAL_GOLD,True,Near
1291,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for 7 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD+1,True,Near
1292,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for 60 days.,Contradiction,0.8571428571428571,SINGLE_day,EQUAL_GOLD*10,True,Near
1293,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for less than 6 days.,Contradiction,0.8571428571428571,SINGLE_day,LESS_GOLD,True,Near
1294,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for less than 7 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD+1,True,Near
1295,They toured parts of Europe from Thursday to Wednesday.,They toured parts of Europe for less than 60 days.,Entailment,0.8571428571428571,SINGLE_day,LESS_GOLD*10,True,Near
1296,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Near
1297,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Near
1298,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Near
1299,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Near
1300,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Near
1301,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Near
1302,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,True,Near
1303,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,True,Near
1304,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,True,Near
1305,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,True,Near
1306,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,True,Near
1307,They toured parts of Europe from Friday to Sunday.,They toured parts of Europe for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,True,Near
1308,They toured parts of Europe from Saturday to Thursday.,They toured parts of Europe for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,True,Near
1309,They toured parts of Europe from Saturday to Thursday.,They toured parts of Europe for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,True,Near
