,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
4,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 21 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Spread
5,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 22 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Spread
6,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 210 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Spread
7,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for more than 20 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Spread
8,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 21 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Spread
9,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 22 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
10,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 210 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
11,The train from Seattle started at 00:00 and reached Portland at 21:00.,The train journey from Seattle to Portland lasted for less than 20 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Spread
12,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for 12 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Spread
13,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for 13 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Spread
14,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for 120 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Spread
15,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for 11 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Spread
16,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for more than 12 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Spread
17,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for more than 13 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Spread
18,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for more than 120 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Spread
19,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for more than 11 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Spread
20,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for less than 12 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Spread
21,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for less than 13 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Spread
22,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for less than 120 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Spread
23,The dinner with my friends began at 01:00 and lasted until 13:00.,I went to dinner with my friends for less than 11 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Spread
0,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for 12 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Near
1,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for 13 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
2,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for 120 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
3,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for 11 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Near
4,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for more than 12 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Near
5,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for more than 13 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
6,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for more than 120 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
7,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for more than 11 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
8,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for less than 12 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
9,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for less than 13 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
10,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for less than 120 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
11,The train journey from Seattle to Portland lasted from 07:00 to 19:00.,The train journey from Seattle to Portland lasted for less than 11 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
12,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for 2 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,False,Near
13,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for 3 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,False,Near
14,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for 20 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,False,Near
15,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for 1 hour.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,False,Near
16,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for more than 2 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,False,Near
17,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for more than 3 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,False,Near
18,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for more than 20 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,False,Near
19,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for more than 1 hour.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,False,Near
20,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for less than 2 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,False,Near
21,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for less than 3 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,False,Near
22,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for less than 20 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,False,Near
23,I went to dinner with my friends from 12:00 to 14:00.,I went to dinner with my friends for less than 1 hour.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,False,Near
0,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for 23 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
1,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for 24 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
2,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for 230 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
3,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for 22 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
4,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for more than 23 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
5,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for more than 24 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
6,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for more than 230 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
7,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for more than 22 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
8,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for less than 23 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
9,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for less than 24 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
10,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for less than 230 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
11,The train from Seattle started at 21:00 and reached Portland at 20:00.,The train journey from Seattle to Portland lasted for less than 22 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
12,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for 23 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Spread
13,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for 24 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Spread
14,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for 230 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Spread
15,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for 22 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Spread
16,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for more than 23 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Spread
17,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for more than 24 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Spread
18,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for more than 230 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Spread
19,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for more than 22 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Spread
20,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for less than 23 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Spread
21,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for less than 24 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Spread
22,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for less than 230 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Spread
23,The dinner with my friends began at 10:00 and lasted until 09:00.,I went to dinner with my friends for less than 22 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD-1,True,Spread
0,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for 14 hours.,Entailment,SINGLE_day_time_24,EQUAL_GOLD,True,Near
1,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for 15 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD+1,True,Near
2,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for 140 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD*10,True,Near
3,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for 13 hours.,Contradiction,SINGLE_day_time_24,EQUAL_GOLD-1,True,Near
4,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for more than 14 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD,True,Near
5,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for more than 15 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD+1,True,Near
6,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for more than 140 hours.,Contradiction,SINGLE_day_time_24,MORE_GOLD*10,True,Near
7,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for more than 13 hours.,Entailment,SINGLE_day_time_24,MORE_GOLD-1,True,Near
8,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for less than 14 hours.,Contradiction,SINGLE_day_time_24,LESS_GOLD,True,Near
9,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for less than 15 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD+1,True,Near
10,The train journey from Seattle to Portland lasted from 22:00 to 12:00.,The train journey from Seattle to Portland lasted for less than 140 hours.,Entailment,SINGLE_day_time_24,LESS_GOLD*10,True,Near
